site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
2,3,66,462,17112,2249.3153,540206,0,0,9,3,0,1,1427,1,2,50,748,1.0,301.0,0,0
2,3,66,331,21854,331.6286,988040,1,0,9,2,1,1,8291,1,2,50,191,1.0,2.0,0,0
2,3,66,442,28620,8211.9771,1157076,0,1,9,2,0,1,468,1,3,48,153,4.0,23.0,0,0
34,3,205,135,36086,404.2836,997737,0,0,9,2,0,1,26415,6,2,198,399,1.0,19.0,1,0
11,3,205,155,40095,4828.1552,330937,0,0,9,1,0,1,19566,1,3,106,144,1.0,4.0,1,1
2,3,66,311,48147,250.4994,736448,0,0,9,2,1,1,8262,1,2,198,384,1.0,14.0,0,0
11,3,205,354,43201,3571.6227,192463,0,0,3,2,0,1,12140,1,6,70,1928,3.0,216.0,1,0
2,3,66,348,34576,20.0903,167908,0,1,9,2,0,1,8267,1,2,50,675,4.0,28.0,0,0
2,3,66,311,48943,66.4974,602299,0,0,0,2,0,1,8809,1,2,50,698,1.0,0.0,1,1
2,3,66,462,15916,729.7399,1129585,0,1,9,2,0,1,8250,1,2,50,628,4.0,181.0,1,0
2,3,66,189,2868,8865.9167,709922,0,0,0,1,0,1,53688,1,3,141,335,1.0,18.0,0,1
2,3,66,174,9351,2092.8591,530306,0,0,9,2,1,1,18923,5,2,50,1629,1.0,1.0,0,1
11,3,205,155,23672,2796.3685,396622,0,0,9,2,0,1,13925,6,4,8,126,1.0,12.0,0,0
2,3,66,348,48774,94.9372,331013,0,0,9,1,1,1,45327,6,2,50,675,1.0,14.0,0,0
2,3,66,184,11878,226.1867,360799,0,0,9,2,0,1,4916,3,2,50,1143,1.0,1.0,0,0
2,3,66,184,11740,235.0488,194519,0,0,9,2,0,1,8836,1,2,50,709,2.0,-1.0,0,1
2,3,66,442,35390,642.1711,299815,0,0,9,2,0,1,1521,1,2,50,900,1.0,13.0,0,0
11,3,205,385,45494,144.5637,1148638,0,0,9,2,0,1,8262,1,2,198,384,1.0,7.0,0,0
2,3,215,646,51733,290.1063,101564,0,0,9,2,0,1,565,1,4,8,113,2.0,-1.0,0,1
11,3,205,155,13951,391.6845,1108138,1,0,2,2,1,1,24868,6,2,50,657,1.0,58.0,0,0
34,3,205,135,36086,64.8638,37189,0,0,9,2,0,1,25944,6,2,198,370,1.0,14.0,0,1
2,3,66,321,9101,1634.7188,594953,1,0,9,1,0,1,8254,1,2,50,365,5.0,4.0,0,0
2,3,66,174,8853,8466.4695,1178729,0,0,4,2,0,1,8803,1,3,151,69,3.0,37.0,0,0
2,3,66,356,18752,354.01099999999997,927197,0,0,9,8,0,8,12943,5,2,198,399,2.0,27.0,0,0
2,3,66,258,7110,283.5435,498163,0,0,9,2,1,1,26454,6,2,50,478,1.0,2.0,0,1
2,3,66,174,18037,148.5898,422117,0,0,7,2,0,1,8832,1,2,50,627,2.0,6.0,1,0
2,3,66,184,2037,611.776,500319,0,0,0,2,0,1,12206,6,2,50,628,2.0,32.0,0,0
2,3,66,442,35390,77.6415,1057948,0,0,0,2,0,1,4324,3,2,50,1264,1.0,2.0,0,1
2,3,66,403,15802,247.7942,787796,0,0,2,2,0,1,7791,3,2,50,350,1.0,11.0,0,0
2,3,66,174,18037,3212.3383,304062,0,1,9,1,0,1,11335,1,4,136,196,3.0,1.0,0,1
2,3,66,462,49283,121.1424,166961,1,0,0,1,0,1,8273,1,2,50,660,1.0,-1.0,1,0
34,3,205,135,30464,272.6436,513755,0,0,0,2,0,1,25977,6,2,198,374,2.0,172.0,0,1
2,3,66,220,2086,869.5384,1064069,0,0,1,2,1,1,958,6,4,163,1503,4.0,38.0,0,1
2,3,66,462,14703,6203.9363,1023141,0,0,9,1,0,1,8245,1,6,22,245,4.0,48.0,0,0
23,1,1,395,29254,243.3395,463145,0,0,9,2,0,1,20150,1,6,105,1827,2.0,9.0,1,0
2,3,66,226,42300,585.0701,589579,0,0,0,1,0,1,11353,1,2,50,699,5.0,19.0,1,0
2,3,66,220,43026,744.2963,654500,0,1,9,1,0,1,11938,1,4,8,126,3.0,54.0,0,0
2,3,66,184,2037,60.2131,755269,0,0,9,2,1,1,30793,4,2,50,666,2.0,8.0,0,1
2,3,66,174,47746,115.2765,850477,0,0,9,4,0,2,24127,6,2,50,363,2.0,6.0,0,1
2,3,66,174,45689,277.9717,898027,0,0,4,2,0,1,12269,6,2,50,1230,2.0,99.0,0,0
2,3,66,174,7015,2430.8724,875145,0,0,2,2,0,1,42524,3,2,50,623,1.0,17.0,1,0
2,3,66,311,16343,2692.9789,341349,0,0,9,2,0,1,12826,5,2,50,1230,4.0,19.0,0,0
2,3,66,174,24103,334.3502,355623,0,0,9,2,1,1,12720,5,2,50,358,1.0,7.0,0,1
2,3,66,442,16700,1465.2377,829256,1,0,0,2,0,1,12267,6,2,50,1230,1.0,6.0,0,0
2,3,66,462,15916,222.1767,1129585,0,0,9,1,1,1,23151,6,2,50,723,2.0,1.0,0,1
2,3,66,220,43026,1437.2894,654500,0,0,9,2,0,1,22413,1,4,146,1548,3.0,3.0,0,0
2,3,66,337,26644,2454.4048,826502,0,0,0,2,0,1,8254,1,2,50,365,4.0,9.0,0,0
11,3,205,155,8613,10.8296,779927,0,0,5,2,0,1,8288,1,2,198,399,2.0,146.0,0,0
2,3,66,318,8031,1960.6846,1152256,0,1,2,2,4,1,8279,1,2,50,1230,11.0,123.0,0,1
2,3,66,174,41209,2560.0977,177732,0,0,9,3,0,1,7635,3,2,50,675,3.0,56.0,1,0
2,3,66,254,47749,206.77,438639,1,0,9,2,0,1,8230,1,2,50,637,1.0,14.0,0,0
2,3,66,314,54108,4096.7574,430507,0,0,9,1,0,1,12765,5,6,77,222,4.0,5.0,0,0
2,3,66,220,14656,4429.791,656881,1,0,9,2,0,1,11339,6,6,70,19,2.0,0.0,0,0
2,3,66,442,9304,815.711,428958,0,0,9,2,0,1,12190,6,2,50,637,1.0,4.0,1,1
2,3,66,184,13111,233.8706,1148374,0,0,2,1,0,1,25129,6,2,50,656,3.0,43.0,0,0
2,3,66,467,36345,74.3666,559848,1,0,9,2,0,1,27396,6,2,50,538,1.0,25.0,0,1
2,3,66,226,42300,1745.4707,503346,0,0,9,1,0,1,8250,1,2,50,628,2.0,0.0,0,0
26,0,215,909,29757,6365.2897,238426,1,0,9,2,0,1,8740,1,6,105,12,3.0,140.0,1,0
2,3,66,403,15802,580.1181,726217,1,1,9,2,1,1,28514,6,2,50,1457,2.0,180.0,0,1
2,3,66,174,7015,2243.1517,875145,0,0,2,2,0,1,25733,1,2,50,738,1.0,19.0,0,0
2,3,66,260,56160,1557.0179999999998,515156,0,0,9,4,0,2,8250,1,2,50,628,3.0,52.0,0,1
2,3,66,311,54525,3423.3054,423335,0,0,2,2,0,1,8255,1,6,77,20,3.0,83.0,1,0
11,3,205,155,14703,995.1357,1141723,0,1,9,2,0,1,8250,1,2,50,628,3.0,12.0,0,1
2,3,77,824,15015,10601.1131,971896,0,0,9,2,0,1,18481,1,6,70,309,1.0,12.0,0,0
11,3,205,155,6802,63.0923,1008458,0,0,9,2,0,1,1901,1,2,198,401,3.0,19.0,0,1
2,3,66,356,22202,7542.7422,1124497,0,0,3,3,0,2,12356,5,3,182,46,1.0,280.0,0,0
2,3,66,174,41209,34.3336,458230,0,0,9,2,1,1,12268,6,2,50,1230,1.0,13.0,0,1
23,1,1,436,21686,1387.5807,1056025,0,0,0,5,1,4,8821,1,6,17,30,2.0,32.0,1,0
2,3,66,153,14752,5300.5457,782268,0,0,9,2,1,1,23945,6,6,77,1890,2.0,26.0,0,0
2,3,66,337,4671,56.2119,1197181,0,0,0,2,0,1,25800,6,2,50,696,1.0,5.0,1,1
2,3,66,258,9418,122.0499,966133,0,0,9,2,0,1,119,1,2,50,508,1.0,2.0,0,1
2,3,66,174,34716,2107.0609,106985,1,0,0,2,0,1,52980,1,2,50,548,1.0,-1.0,0,0
2,3,66,348,48862,5019.002,901806,0,0,9,2,0,1,21766,1,6,208,1418,2.0,7.0,1,0
2,3,66,226,37619,210.9477,1147066,0,0,9,8,0,2,8229,1,2,50,678,4.0,0.0,0,0
2,3,66,153,25334,359.2952,1135123,0,0,9,1,0,1,25471,6,2,50,365,1.0,17.0,0,0
2,3,66,258,4687,1429.0736,160986,0,1,9,2,1,1,8791,1,4,8,110,6.0,72.0,1,1
2,3,66,226,775,294.8998,878134,0,0,9,2,1,1,26499,6,2,50,1519,1.0,1.0,0,0
2,3,66,442,46296,3.7505,515932,0,0,9,1,0,1,12262,6,2,50,412,1.0,3.0,1,1
2,3,66,363,3736,131.9506,814618,1,0,0,2,2,1,12233,6,2,50,675,2.0,53.0,1,0
34,3,205,155,9118,348.4901,782789,1,0,9,2,0,1,25944,6,2,198,370,1.0,1.0,1,0
2,3,66,174,9890,6318.045999999999,1168703,0,0,9,2,0,1,41137,1,6,127,141,6.0,2.0,0,1
2,3,66,153,14752,136.3087,221476,0,0,2,2,0,1,23698,1,2,50,946,2.0,57.0,0,0
2,3,66,351,9278,373.9624,757008,0,0,0,1,0,1,8216,1,2,50,350,2.0,5.0,0,0
8,4,77,977,53780,5069.9427,1070085,0,0,9,2,1,1,43204,6,3,106,106,5.0,150.0,0,0
2,3,66,442,35390,1014.3851,151364,0,1,9,2,0,1,8272,1,2,50,659,2.0,19.0,0,0
2,3,66,254,23820,208.3193,454093,0,0,9,2,0,1,12191,6,2,50,637,2.0,5.0,1,0
2,3,66,322,15304,417.1997,308867,0,0,9,2,0,1,8235,1,2,50,406,2.0,128.0,0,0
2,3,66,442,76,5455.8871,387706,0,0,9,1,1,1,14041,6,6,105,35,4.0,22.0,0,0
2,3,66,322,49590,496.5182,425278,0,0,1,2,0,1,500,1,2,50,421,1.0,-1.0,0,0
2,3,66,351,7929,3319.5087,610801,0,0,9,2,0,1,998,1,4,196,2002,2.0,37.0,0,0
2,3,66,351,37721,640.1023,1092289,0,0,9,2,0,1,9524,1,2,50,561,1.0,126.0,0,1
2,3,66,448,43175,214.5797,67249,0,0,9,2,0,1,8267,1,2,50,675,2.0,5.0,0,0
2,3,66,220,19222,609.1281,255664,0,0,9,2,0,1,8791,1,4,8,110,1.0,39.0,0,0
2,3,66,348,47997,2460.8828,1101726,0,1,1,1,0,1,8254,1,2,50,365,2.0,5.0,0,0
2,3,66,462,41898,2049.8549,20908,0,0,0,3,0,1,8287,1,2,198,400,2.0,9.0,0,0
2,3,66,337,14313,643.1581,35254,0,0,5,2,0,1,26989,6,2,50,590,3.0,234.0,0,1
2,3,66,174,11491,2560.2209,588946,0,0,9,1,1,1,8267,1,2,50,675,2.0,41.0,0,0
11,3,205,330,34157,2891.7113,410336,0,0,9,2,0,1,8278,1,2,50,368,1.0,8.0,0,0
11,3,205,155,14703,795.6260000000001,26428,0,1,1,2,0,1,8279,1,2,50,1230,4.0,39.0,0,0
2,3,66,321,47535,73.2471,841369,0,0,0,2,0,1,1440,1,2,50,571,1.0,13.0,1,1
2,3,66,442,16858,1307.2999,322516,0,0,9,1,0,1,8271,1,2,50,696,3.0,5.0,0,0
2,3,66,448,25570,390.476,633854,0,1,9,2,0,1,12015,1,2,50,527,1.0,40.0,0,0
11,3,205,155,19334,5428.4298,1151787,0,0,9,1,0,1,8785,1,6,105,35,5.0,104.0,1,0
34,3,205,354,10559,44.5546,787877,0,0,9,2,0,1,24581,6,2,50,1378,1.0,6.0,0,0
23,1,1,452,15493,6157.9114,694335,0,0,5,2,0,1,12216,6,2,50,365,3.0,19.0,0,0
2,3,66,348,48862,4782.732,194308,0,0,9,1,1,1,8815,1,4,196,2034,2.0,15.0,0,0
2,3,66,348,48862,3660.2569,378182,0,0,9,2,0,1,8224,1,6,135,278,1.0,36.0,0,0
2,3,66,220,48444,908.7737,352183,0,0,1,2,0,1,11337,1,2,50,697,2.0,49.0,0,1
11,3,205,385,47462,4184.115,167299,0,1,4,2,0,1,8746,1,6,105,29,4.0,8.0,0,0
2,3,66,258,52031,8114.8127,966133,0,0,1,2,1,1,12682,5,3,82,230,3.0,14.0,0,0
2,3,66,442,35390,1423.6299,70139,0,1,9,2,0,1,8267,1,2,50,675,5.0,158.0,0,1
2,3,66,356,22202,831.6905,439696,0,0,9,2,0,1,24803,3,2,50,520,1.0,22.0,0,0
2,3,66,442,21621,174.3778,290415,1,0,9,6,0,3,22213,1,4,8,127,1.0,0.0,1,1
13,1,46,172,56153,4099.6537,13896,0,0,9,3,0,1,8851,1,3,112,146,2.0,109.0,0,1
34,3,205,135,17369,5401.3713,499645,0,0,9,2,0,1,88,3,4,93,2083,2.0,60.0,0,0
2,3,66,220,40105,1206.5131,485973,0,0,9,2,0,1,11812,1,2,50,538,1.0,18.0,0,0
2,3,66,174,40600,84.9281,769619,0,0,9,2,0,1,30177,4,2,50,1241,1.0,2.0,1,1
2,3,66,331,48595,217.4302,541472,0,0,0,2,0,1,8229,1,2,50,678,1.0,0.0,0,1
11,3,205,135,27655,740.6792,59819,0,0,4,1,0,1,45120,1,2,198,404,3.0,4.0,0,0
2,3,66,462,49272,121.0288,434635,0,0,2,2,0,1,8288,1,2,198,399,2.0,249.0,0,0
2,3,66,174,5938,2548.1334,783919,0,0,9,2,0,1,8855,1,2,50,213,2.0,5.0,0,0
2,3,66,174,16634,2556.1349,428824,0,0,9,1,0,1,11360,1,2,50,724,2.0,11.0,1,0
13,1,46,336,13709,438.4746,1057068,0,0,9,2,0,1,3404,6,6,70,306,3.0,16.0,1,0
2,3,66,351,39058,1829.6825,757093,1,0,9,2,1,1,12206,6,2,50,628,3.0,26.0,1,0
2,3,66,448,25538,710.6474,1135766,0,0,9,1,0,1,41746,4,2,50,593,3.0,66.0,0,1
2,3,66,403,39840,267.2976,773369,0,0,9,2,0,2,12364,5,2,50,647,1.0,10.0,0,0
34,3,205,135,27655,323.3489,496906,0,0,2,2,0,1,26460,6,2,198,964,1.0,5.0,0,0
2,3,46,172,13218,279.7511,1045377,0,0,9,2,0,1,18663,1,6,105,1849,1.0,0.0,0,0
2,3,66,174,6050,302.4466,409028,0,0,9,2,0,1,18790,1,2,50,361,2.0,24.0,1,0
2,3,66,331,40665,905.2586,363407,0,0,0,1,0,1,12202,6,2,50,409,4.0,0.0,0,0
26,0,215,919,47041,175.8858,567019,0,0,9,2,2,1,23657,1,2,50,947,2.0,-1.0,0,1
11,3,205,155,6686,309.4292,422953,0,0,1,2,0,1,25977,6,2,198,374,2.0,17.0,0,1
34,3,205,155,53078,102.0578,575207,1,0,9,3,0,1,35632,4,2,50,663,1.0,17.0,0,1
2,3,66,226,18666,721.7667,407149,0,0,9,2,1,1,13409,4,2,50,675,4.0,19.0,0,0
2,3,66,346,19149,1544.3982,206262,0,0,9,2,0,1,27453,1,2,50,849,1.0,37.0,0,0
2,3,66,189,2868,505.233,265205,0,0,9,3,0,2,8233,1,2,50,640,2.0,15.0,0,0
2,3,66,356,22202,1114.3468,302118,0,0,9,3,0,2,11998,1,2,50,670,1.0,51.0,0,0
2,3,66,226,42300,260.195,331861,0,0,9,4,2,1,8793,1,2,50,677,1.0,5.0,1,1
11,3,205,155,19334,4764.1483,376200,0,0,5,2,2,1,23507,6,6,70,19,1.0,44.0,1,1
2,3,66,246,50661,2577.7745,917309,0,0,9,3,2,1,12175,6,2,50,366,3.0,61.0,0,0
34,3,205,135,36086,65.7896,1032251,1,0,9,2,0,1,11629,1,2,198,370,1.0,0.0,0,0
2,3,66,448,46588,105.7684,767588,0,0,9,2,0,1,24322,6,2,50,613,1.0,2.0,0,0
2,3,66,174,7307,25.6769,960749,1,0,9,4,1,2,325,6,2,50,368,1.0,1.0,0,1
2,3,66,220,10781,905.3786,13612,0,0,2,1,0,1,3580,3,2,50,1645,2.0,24.0,0,1
11,3,66,311,50995,1348.7648,660204,0,0,9,1,0,1,12944,5,2,198,404,1.0,4.0,1,1
2,3,66,174,31686,7692.6288,503384,0,0,9,2,0,1,41285,6,3,182,316,1.0,54.0,0,1
23,1,1,309,36047,5925.7235,473465,0,0,5,1,0,1,12696,5,4,8,122,1.0,-1.0,0,1
2,3,66,404,12026,881.2547,579575,0,0,9,2,0,1,23678,6,2,50,659,3.0,1.0,0,0
2,3,66,363,11295,2934.4467,244601,0,0,0,2,0,1,46183,3,4,45,2072,7.0,22.0,0,0
2,3,66,351,8978,94.4348,463023,0,0,0,2,2,1,17854,1,2,50,576,1.0,4.0,1,0
11,3,66,318,8031,133.4894,952532,0,0,0,2,0,1,4206,3,2,50,637,2.0,8.0,0,1
2,3,66,142,24516,854.1089999999999,563580,0,0,9,1,0,1,512,1,2,50,711,1.0,9.0,0,0
2,3,66,184,2037,836.6392,897930,0,0,9,2,0,1,12812,5,2,50,368,1.0,0.0,0,0
2,3,66,174,40600,2527.3649,119714,0,0,2,2,0,1,22847,6,4,193,99,7.0,255.0,1,1
2,3,66,348,48862,9947.1071,194308,1,0,9,1,0,1,8286,1,0,63,1258,3.0,30.0,1,0
2,3,66,467,41289,1830.3075,932869,0,0,0,2,0,1,5516,3,2,50,363,2.0,36.0,0,1
2,3,66,346,31371,270.8381,118478,0,0,0,2,1,1,1630,1,4,8,1402,1.0,1.0,0,1
2,3,66,293,53327,183.3139,1096230,0,0,9,1,0,1,8283,1,2,50,414,1.0,-1.0,0,0
2,3,66,174,34716,66.9679,106985,1,0,0,2,0,1,9147,1,2,50,367,2.0,0.0,1,0
34,3,205,354,25315,651.2986,214452,0,1,3,2,0,1,8265,1,2,50,647,3.0,87.0,0,0
23,1,1,189,38883,1139.5247,57700,0,1,0,2,0,1,8213,1,6,68,275,3.0,34.0,0,0
2,3,66,174,53805,79.2614,1075568,1,0,9,2,1,1,9147,1,2,50,367,1.0,13.0,1,1
2,3,66,174,52276,1495.0682,530306,0,0,9,1,0,1,43695,4,2,50,410,3.0,47.0,0,1
2,3,66,404,24292,761.9948,579575,0,1,7,3,0,1,8283,1,2,50,414,3.0,7.0,0,0
11,3,205,354,44939,317.4775,1127008,0,1,9,2,0,1,8267,1,2,50,675,5.0,89.0,0,0
2,3,66,311,38374,2344.6413,373184,0,0,9,2,0,1,6160,3,4,8,813,1.0,15.0,1,1
11,3,205,354,53713,1833.5429,1108138,1,0,0,2,1,1,11813,1,2,198,377,1.0,79.0,0,0
2,3,66,435,2058,58.4736,92705,0,0,1,2,1,1,27477,6,2,50,647,1.0,21.0,0,1
2,3,66,174,46817,0.0447,1025766,0,0,2,1,0,1,8834,1,2,50,355,2.0,6.0,0,0
2,3,66,226,42300,2137.0296,979906,0,0,1,2,0,2,8279,1,2,50,1230,4.0,60.0,1,0
2,3,66,293,39521,1441.6989,1011334,0,0,9,8,0,4,21067,1,4,8,983,2.0,153.0,0,0
2,3,66,174,12965,69.321,576399,0,0,9,2,0,1,8254,1,2,50,365,1.0,2.0,0,1
2,3,66,220,33119,8646.4578,980681,0,0,9,2,0,2,8822,1,3,130,91,5.0,4.0,0,0
2,3,66,226,37619,419.3864,1147066,0,0,9,4,0,2,8268,1,2,50,682,3.0,-1.0,0,1
34,3,205,155,26065,4925.97,853102,0,0,2,1,0,1,8745,1,6,204,27,4.0,273.0,0,0
2,3,66,184,11878,861.7602,1186417,0,0,9,1,2,1,35015,4,2,50,645,1.0,4.0,1,0
11,3,205,354,41949,418.1196,148395,0,1,9,1,0,1,8262,1,2,198,384,2.0,1.0,0,1
2,3,66,174,32587,1712.5531,377662,0,0,9,2,2,1,27140,6,2,50,637,1.0,15.0,0,1
2,3,66,174,26232,228.7368,1062515,0,0,9,2,0,1,25,1,2,50,945,1.0,90.0,0,0
13,1,46,430,18228,389.9991,312200,0,0,5,4,0,2,12254,6,6,204,27,1.0,11.0,0,0
2,3,66,363,31848,430.5222,262477,0,1,9,1,0,1,8237,1,2,50,641,1.0,6.0,0,0
2,3,66,447,28894,1258.3007,1068053,1,0,2,1,0,1,12364,5,2,50,647,1.0,0.0,1,1
2,3,66,337,4671,56.2119,1197181,0,0,9,2,2,1,25800,6,2,50,696,1.0,0.0,1,0
2,3,66,226,37619,269.4814,1147066,0,0,9,3,0,1,8793,1,2,50,677,6.0,-1.0,0,0
2,3,205,155,9851,2180.0164,888687,0,0,9,2,1,1,25954,6,2,198,390,9.0,83.0,0,1
2,3,66,337,16618,2455.2356,1048901,1,0,0,2,0,1,25470,6,2,50,365,3.0,30.0,0,0
2,3,66,226,42300,899.5898,394539,0,0,9,1,0,1,44252,8,2,50,646,1.0,8.0,0,0
34,3,205,354,50446,691.2043,1034886,0,0,9,2,0,1,11973,1,2,198,1228,1.0,152.0,0,0
2,3,66,260,19022,645.4088,281551,0,1,9,1,0,1,8267,1,2,50,675,1.0,26.0,0,0
2,3,66,198,6988,2390.956,403977,0,0,9,2,1,1,12943,5,2,198,399,4.0,20.0,0,1
8,4,77,977,20836,9944.5681,11726,0,0,5,2,0,1,21788,6,6,105,29,3.0,68.0,0,0
2,3,66,142,928,61.3464,169195,1,0,2,2,1,1,8214,1,2,50,649,1.0,29.0,0,1
2,3,66,318,3300,6407.8782,198973,0,0,9,4,0,2,8502,6,3,106,107,1.0,33.0,1,1
2,3,66,174,44951,3.0445,1105510,0,0,9,2,0,1,25471,6,2,50,365,4.0,122.0,0,0
34,3,205,312,10553,3841.4073,357909,0,0,9,2,0,1,20126,6,6,70,1905,2.0,20.0,0,0
23,1,1,436,42212,393.5222,691115,0,0,5,1,1,1,10049,3,6,77,1880,1.0,-1.0,0,0
2,3,66,258,1803,179.8984,663342,0,0,0,2,0,1,27505,1,2,50,1059,1.0,0.0,0,1
2,3,66,448,34486,1895.7938,1113922,0,0,2,2,1,1,12843,5,2,50,661,1.0,153.0,1,0
2,3,66,363,6216,173.106,979633,0,0,9,2,0,1,6093,3,2,50,1297,3.0,13.0,0,0
11,3,205,135,36086,1036.5759,195530,0,1,9,1,0,1,8250,1,2,50,628,3.0,22.0,0,1
34,3,205,354,21728,2242.3487,98698,0,1,9,1,0,1,8259,1,4,8,121,2.0,7.0,0,1
2,3,66,467,40881,340.6278,1176182,0,0,0,3,0,1,1020,1,2,50,1055,4.0,49.0,0,1
2,3,66,189,30767,2100.3178,373184,0,0,9,3,0,1,1250,1,4,8,124,1.0,1.0,1,1
2,3,66,462,27117,398.1034,21796,0,0,9,2,0,1,12010,1,2,50,723,1.0,16.0,0,1
11,3,205,354,44764,106.9028,1127877,0,0,9,2,2,1,41563,1,2,198,388,1.0,22.0,1,1
2,3,46,172,10682,192.9362,866106,0,0,9,2,0,1,8741,1,6,144,13,2.0,42.0,0,1
2,3,215,646,51733,8025.6165,312006,0,0,9,1,0,1,19969,6,3,99,88,1.0,0.0,0,0
34,3,205,135,27655,186.6621,1051201,0,0,9,2,0,1,11629,1,2,198,370,1.0,12.0,0,0
2,3,215,646,51733,5.2139,1056295,0,0,9,2,0,1,8550,6,4,8,121,2.0,2.0,0,0
2,3,66,184,28561,1483.6599,1152247,0,0,0,2,0,1,12279,6,2,50,191,1.0,11.0,1,1
2,3,66,174,17494,7202.7506,52316,0,0,9,2,0,1,17673,1,0,34,341,3.0,21.0,1,0
2,3,66,153,5526,5722.9127,188890,0,0,0,1,1,1,22074,6,6,204,1463,1.0,54.0,0,0
2,3,66,220,4948,7886.7575,576298,0,0,9,1,0,1,468,1,3,48,153,1.0,4.0,1,1
2,3,66,442,35390,5410.4108,1101783,0,0,9,2,1,1,20180,6,6,105,919,2.0,21.0,0,0
2,3,66,442,28620,2005.5383,427302,0,0,9,2,0,1,11439,1,4,163,1503,9.0,31.0,0,1
2,3,66,174,39024,227.7244,354657,0,0,9,2,1,1,5681,3,2,50,369,1.0,10.0,0,0
2,3,66,462,52482,2656.6533,927433,0,1,4,2,0,1,8855,1,2,50,213,7.0,40.0,0,0
2,3,66,184,11740,23.6042,409035,0,0,0,2,0,2,12194,6,2,50,656,1.0,1.0,0,0
2,3,66,442,12416,4457.0917,521482,0,0,9,2,0,1,12847,5,6,31,1918,19.0,55.0,0,0
2,3,66,337,13548,4308.8348,749193,0,0,9,2,0,1,18492,6,6,105,29,1.0,87.0,0,1
2,3,66,174,27251,83.7421,1057043,0,0,9,4,0,2,8834,1,2,50,355,1.0,-1.0,0,0
13,1,46,244,24098,5530.463000000001,41126,0,0,4,2,1,1,12356,5,3,182,46,3.0,77.0,0,0
2,3,66,174,39877,7605.3023,574006,0,0,4,1,0,1,8226,1,5,100,1446,2.0,3.0,0,0
2,3,66,311,30031,1548.4953,309510,0,1,9,1,0,1,8235,1,2,50,406,1.0,54.0,1,1
2,3,66,149,20498,867.6764,674535,0,0,9,1,0,1,12789,5,2,50,566,1.0,25.0,1,1
2,3,66,311,46084,169.1018,417048,0,0,2,2,0,1,14846,1,2,50,674,2.0,0.0,0,0
8,4,77,520,14746,10094.4917,574830,0,0,9,2,0,1,8267,1,2,50,675,4.0,22.0,0,0
2,3,66,403,55849,2029.8532,463072,0,0,5,2,0,1,12175,6,2,50,366,2.0,10.0,0,0
2,3,66,348,48862,2460.0392,603071,0,0,0,1,0,1,8254,1,2,50,365,1.0,5.0,1,0
2,3,66,447,17734,354.4099,1091619,0,0,1,2,0,1,8250,1,2,50,628,3.0,109.0,0,1
2,3,66,258,18560,1719.7101,1163667,1,0,2,2,2,1,4380,3,2,50,366,9.0,24.0,0,0
11,3,205,312,10553,1284.5666,1141147,0,1,9,4,0,2,8267,1,2,50,675,4.0,20.0,0,0
2,3,66,337,6771,1166.2099,1002802,0,0,9,1,0,1,8266,1,2,50,411,3.0,44.0,0,0
2,3,66,174,26232,1115.5385,230896,0,0,1,2,0,1,17424,5,2,198,963,10.0,0.0,0,0
34,3,205,354,50446,6913.6499,953494,0,0,9,2,2,1,46990,6,3,48,153,1.0,56.0,0,0
34,3,205,155,14703,60.1518,688831,0,0,1,2,0,1,1901,1,2,198,401,2.0,0.0,0,1
11,3,215,715,657,1.9064,396622,0,0,2,2,0,1,21339,6,4,8,113,1.0,2.0,0,0
2,3,66,293,39521,1441.6989,1011334,0,0,0,8,0,4,21067,1,4,8,983,2.0,156.0,0,1
2,3,66,220,2086,1209.6039,4597,0,0,9,1,0,1,8230,1,2,50,637,8.0,29.0,0,0
2,3,66,442,41566,964.9391,368797,0,1,9,1,0,1,8230,1,2,50,637,3.0,20.0,0,0
2,3,66,174,24103,266.7228,1034695,0,0,9,4,0,2,8834,1,2,50,355,1.0,1.0,1,1
2,3,66,220,49675,118.2444,452706,0,0,9,1,0,1,19522,1,2,50,485,1.0,5.0,1,0
2,3,215,919,47041,1776.9787,1018805,0,0,9,2,1,1,8268,1,2,50,682,5.0,11.0,1,0
11,3,205,155,19334,2444.3609,376200,0,0,5,1,0,1,12483,5,2,50,674,1.0,42.0,0,0
2,3,66,184,2037,559.7966,1130603,0,0,0,1,1,1,15099,1,2,50,1116,3.0,3.0,0,0
2,3,66,258,27462,131.0062,801800,1,0,9,2,0,1,12191,6,2,50,637,3.0,3.0,0,1
13,1,46,347,14510,124.1971,41875,0,0,5,8,0,8,8794,1,6,144,7,4.0,186.0,0,0
2,3,66,337,23360,178.6217,217440,0,0,2,2,0,1,8219,1,2,50,688,1.0,2.0,0,0
2,3,66,143,9615,147.0252,455632,0,0,9,2,0,1,26253,6,2,50,350,1.0,1.0,1,1
2,3,66,442,19605,666.4301,995147,0,0,9,2,0,1,12016,1,2,50,741,2.0,4.0,0,1
2,3,66,471,51898,4380.9983,198846,0,0,3,6,0,3,60373,6,6,105,890,2.0,95.0,1,0
2,3,66,462,49272,1435.2677,331786,0,0,9,2,0,1,8214,1,2,50,649,1.0,21.0,0,0
